id,url,title,text
41652,https://simple.wikipedia.org/wiki/Mjolnir,Mjolnir,"In Norse mythology, Mjölnir (Old Norse: Mjǫllnir - “Lightning” or “That which smashes”) is the hammer of Thor, the god of thunder and lightning. Forged by the dwarven brothers Brokkr and Eitri, Mjölnir is the most feared weapon in the Nine Realms, capable of leveling entire mountains with only one hit. Mjölnir was also a symbol of both fertility and destruction, and was thought to possess regenerative healing powers. 

When thrown, Mjölnir would return to Thor's after hitting its target. 

""... He [Thor] would be able to strike as firmly as he wanted, whatever his aim, and the hammer would never fail, and if he threw it at something, it would never miss and never fly so far from his hand that it would not find its way back, and when he wanted, it would be so small that it could be carried inside his tunic.""

Other spellings
 Common

References

Other websites 
Images of Mjolnir amulets
The Anti-Defamation League , examining the symbol as used by both racists and non-racists

Norse mythology
Mythological weapons
Religious symbols"
41657,https://simple.wikipedia.org/wiki/Orphan,Orphan,"An orphan is a child who has lost either or both parents. Their parents are either dead or didn't want them. Some orphans end up in a house called an orphanage. This is where children with no parents live. Many children that live in an orphanage get fostered or adopted by a person or a couple.

Causes 
Sometimes parents get sick and die while their child or children are still young, and if no close relatives take care of them, if they cannot or will not do so, they are normally raised in an orphanage. When several children, brothers or sisters are left orphaned they are normally split up; one child going to one family or one child going to a foster family while another may stay in the orphanage.

Sometimes parents may not have jobs or money and abandon their children because they cannot afford to bring them up. The parents may feel that if someone else brings them up they may have a better future in the long run.

Orphan care 
In many poor countries orphans are often seen wandering about begging for money and food; many may not be going to school. Not much organised help exists for them in poor countries.

But in richer countries many organisations and institutions help the orphans and work to help parents when they are sick or very poor so they do not abandon their children. Organisations such as churches and community services assist them.

Orphans in history 
Many characters of books and movies have been orphans, such as Oliver Twist, David Copperfield, Annie, Heidi, Batman, and Harry Potter.

Notes and references 

Family"
41666,https://simple.wikipedia.org/wiki/Lady%20Macbeth%20of%20the%20Mtsensk%20District,Lady Macbeth of the Mtsensk District,"Lady Macbeth of the Mtsensk District () is an opera by the Russian composer Dmitri Shostakovich.  It is one of the most important Russian operas of the 20th century.  The words for the opera (the “libretto”) were written by Alexander Preis who based them on a story by the Russian writer Nikolai Leskov.  The opera has nothing to do with Shakespeare’s play Macbeth except for the fact that it is about a woman like Lady Macbeth who is tempted to commit a murder.

History of the opera

Lady Macbeth of the Mtsensk District was the second opera that Shostakovich wrote.  It was first performed on 22 January 1934 at the Leningrad Maly Theatre.   It was very successful and lots of people came to hear it.

However, Shostakovich lived in difficult times.  The dictator Josef Stalin was making life very difficult for creative people.  He thought that music and all the other arts should praise and glorify their country (the Soviet Union).  He did not allow people to express their own personal feelings.  Anything that he did not like was called “formalist”.  If Stalin did not like someone that person would not be allowed to work.  They might even get sent to prison in Siberia where they were treated very badly.  Many of them died.

Stalin came to hear a performance of Lady Macbeth of the Mtsensk District.  However, he did not like it, and he left during the performance.  A few days later an article was written in the newspaper Pravda about the opera.  The article heading was: “Chaos instead of music”.  It said that the opera was full of horrible music and noisy chords.  The opera was not allowed to be performed again in the Soviet Union for almost thirty years.

Shostakovich had to be very careful what he said otherwise he could have been in big trouble.  He never spoke in public about music and culture.  In 1937 he wrote his Symphony no 5.  The music in this symphony was easier to understand than the music he had been writing before which had a lot of atonal music.  Shostakovich said that this new symphony of his was “a Soviet artist’s reply to just criticism”.  He had to agree to say this so that he would be allowed to carry on composing.  Later, in 1962, he made some changes to the opera and called it Katerina Ismailova.   Since his death in 1975 it is usually the original version which is performed.

The opera tells the story of a lonely woman in 19th century Russia, who falls in love with one of her husband's servants and is driven to murder.   Some of the music is influenced by Expressionism and verismo.  After being condemned by Stalin it was banned in the Soviet Union for almost thirty years.

The story

Katerina is lonely.  She is married to a merchant, Zinovy, but they have no children.  Her father-in-law Boris is horrible to her and blames her for not having any children.  When Zinovy goes away on business Boris forces her to swear to be faithful (not to make love to any other man while her husband is away).  However, one of the servants, Sergei, becomes her lover.  When Boris finds out he is furious and whips Sergei and locks him up.  Katerina poisons Boris with mushrooms.  When he dies she gets the key from his pocket and frees Sergei.

Katerina and Sergei go to bed together, but Katerina suffers from the ghost of Boris. When Zinovy comes back Sergei hides, but Zinovy guesses what has happened.  Katerina and Sergei kill Zinovy and hide his body in the cellar.

Katerina and Sergei  get married.   A peasant finds Zinovy's body in the cellar and goes to fetch the police.  The police arrive, Katerina and Sergei try to escape but are caught and sent to prison in Siberia. On the way there Sergei makes love to another girl Sonyetka.  When Katerina finds out she pushes Sonyetka into a river to her death and finally jumps in herself.

Criticism

It is hard to know why Stalin decided he did not like the opera.  It may have been because the police are made to look silly.  It may have been because it showed people being sent to Siberia.  Maybe it was because Katerina sings a lot of beautiful music, while the other characters have music which often made them look stupid and grotesque.  He may have thought that Shostakovich was being critical of the leaders of the Soviet Union.

1930s operas
Compositions by Dmitri Shostakovich
1934"
41674,https://simple.wikipedia.org/wiki/Adoption,Adoption,"In English, adopt may mean 1) to take something up, such as an opinion ('we adopt the view that ....'), or 2) for a grown person to care for another person's child as if it was their own. This article is about the adoption of children.

Adoption and foster care
Before adoption laws there was trouble when people gave their children away, and later wanted them back again. These days, children may be put in foster care for a short time, and after, the child may go back to the parents again. But legal adoption lasts for ever. After legal adoption the adoptive parent(s) have all rights and responsibilities to the child. The biological parents have no legal rights or responsibilities to the child at all. Legal adoptions may only be cancelled if they were not done as the law says.

Public view of adoption

In the West, till not long ago, public opinion was that people should only have children if they were married. Everything else meant shame, not only for the parents, but also for a child whose parents were not married. Many children of unmarried parents were given for adoption, and adoptive parents would make out they were biological parents and try to keep secret that their child was adopted.

Today there is still secrecy about adoption. General opinion is that all adoptions are good, but even so, experts know that adoption can be trouble. Some ask questions about the family love for an adopted child. Almost one out of three people asked say that adopted children have trouble behaving, have more illness, and are more easily addicted to drugs and alcohol. But adoptive parents were described by almost 90 percent as “lucky, advantaged, and unselfish” 

In many countries there are strong opinions on adoption. In some places single women may adopt a child, but single men may not. Some people say men are more likely to abuse children than women  Opinions are changing fast, and many places these days homosexual couples may adopt children.

Adopted people's idea of self 
Many adopted people are pleased with their adoption. But many others are not. For example, experts have looked into adopted people's identity problems - their idea of self. Though the law says adoption lasts for ever, people from troubled adoptions want to know about their biological parents more than people from happy adoptions. Inter-racial adoption may also have problems for the adopted child's idea of self, of culture, and of where they come from.

Adopted people's family history
Many grown people who had a troubled adoption look into their family history. Even some people who were happily adopted want to know more about where they came from. In some countries, people can read about their adoption at a public records office. In other countries adoption records are kept secret.

In England and Wales, people adopted after 1975 may easily read parts of their adoption records. For people adopted earlier than 1975 there are more complex rules. In Scotland, adopted people have always been able to find their birth records with details of their biological mother, and possibly their father. But all over the United Kingdom there are rules that limit the details which public records may give out about living people.

Meetings between adopted people and their biological parents have different effects. In England and Wales, about 40% of these meetings do not lead to a long lasting relationship.

Women and their loss
Many women are sad after giving a child up for adoption. Some women never forget, and remember the child on birthdays, and some even say they think of the child every day. Many feel they were forced to give their child away, and that they did not get any help. Many can not take in what happened to them. They want people to know what happened, and to make sure that it does not happen again.

Related pages
 Foster care
 Hague Adoption Convention
 Possible problems about adoptions where Adoptionscentrum helped

References

Children
Family law"
41677,https://simple.wikipedia.org/wiki/Border%20dispute,Border dispute,"A border dispute is when two governments or more do not agree on the location of the border between their lands. An example is Pakistan and India over the territory of Kashmir and Kosovo which Serbia believe is theirs. An historical example is the Honey War between Iowa and Missouri.

Wars are sometimes fought over border disputes. Irredentism is often a border dispute.

Other websites 
 CIA World factbook  The World Factbook by the United States Central Intelligence Agency lists countries that are currently having border disputes.

Countries

es:Anexo:Territorios disputados"
41695,https://simple.wikipedia.org/wiki/Ambiguity,Ambiguity,"Ambiguity means that what a thing is, is not clear. Literally, the word refers to a choice between two different things. In the proper sense it should mean “two different meanings” because “ambi” comes from the Greek word for “two”.

We see things happen, and then we decide what they mean. If we cannot decide what is going on, the event is ambiguous. This is an extension of the original use of the word.

Words or sentences that are ambiguous can lead to misunderstandings (people get the wrong meaning).  This can sometimes be serious, but it can also be funny.  Jokes often rely on ambiguity.

The sentence “The peasants are revolting” is ambiguous because it could mean:
1) The peasants are standing in the streets with placards shouting “We want more pay”  (“revolting” is a verb here).
2) The peasants are horrible, disgusting (“revolting” as an adjective).

The British comedian Ronnie Barker said that he loved the English language because there are so many jokes you can make using ambiguity.  He gave this example:

A mother says to her little boy: “Johnny, go over the road and see how old Mrs Jones is”.  The boy comes back and says to his mother: “Mrs Jones says it is none of my business”.

The mother meant “old” in a friendly way (“dear old Mrs Jones”), but the sentence could also mean: find out Mrs Jones’s age.  This is obviously how Johnny understood his mother's instruction.

The opposite of ambiguous is unambiguous (meaning that something is perfectly clear and can only have one meaning).

Ambiguity is not the same as vagueness, which means that there is so little detail given that a statement can mean almost anything.

Vocabulary
Human communication"
41699,https://simple.wikipedia.org/wiki/Qantas,Qantas,"Qantas is the flag carrier airline of Australia with its headquarters close to Kingsford Smith Airport in Sydney. It is the second oldest continuously operating airline in the world. Qantas is commonly known as the ""Flying Kangaroo"" because of its logo, which is identified as a white kangaroo on a red right-angle triangle.

History 

Qantas began in Winton, Queensland on 16 November 1920 as Queensland and Northern Territorial Aerial Service Limited. It flew air mail services for the Australian government. In 1934, QANTAS Limited and Britain's Imperial Airways formed a new company, Qantas Empire Airways Limited. 
Qantas Empire Airways started services between Brisbane and Singapore using de Havilland DH-86 Commonwealth aeroplanes.
In June 1959, Qantas' first jet airliner was delivered, which was a Boeing 707-138.

Destinations
Qantas has 18 domestic destinations (destinations within Australia) and 23 international destinations in 15 countries.

Domestic Destinations
Australian Capital Territory
Canberra
New South Wales
Sydney 
Northern Territory
Alice Springs
Darwin
Uluru
Queensland
Brisbane
Cairns
Mackay
Mount Isa
Townsville
South Australia
Adelaide
Tasmania
Hobart
Victoria
Melbourne
Western Australia
Broome
Kalgoorlie
Karratha
Perth
Port Hedland

International Destinations
Chile – Santiago de Chile
China – Hong Kong and Shanghai
Indonesia – Denpasar and Jakarta
Japan – Tokyo and Osaka
New Caledonia
New Zealand – Auckland, Christchurch, Queenstown and Wellington
Papua New Guinea – Port Moresby
Philippines – Manila
Singapore
South Africa – Johannesburg
Thailand – Bangkok
United Arab Emirates – Dubai
United Kingdom – London
United States of America – Dallas, Honolulu, Los Angeles and New York City

Fleet
The table below shows how many different types of aircraft Qantas have operating and on order as of December 2019.

References

Other websites 
 Official website

1920 establishments
1920s establishments in Australia
Airlines of Australia"
41700,https://simple.wikipedia.org/wiki/Heavy%20metal%20music,Heavy metal music,"Heavy metal is a loud, aggressive style of rock music. The bands who play heavy-metal music usually have one or two guitars, a bass guitar and drums. In some bands, electronic keyboards, organs, or other instruments are used. Heavy metal songs are loud and powerful-sounding, and have strong rhythms that are repeated. There are many different types of heavy metal, some of which are described below.

Common features of heavy metal include slackened (downtuned) instruments and unusual key changes and time signatures (metre).

Heavy metal bands sometimes dress in jeans, leather jackets, and leather boots, and have long hair. Heavy metal bands sometimes behave in a dramatic way when they play their instruments or sing. However, many heavy metal bands do not like to do this.

History

1960s and 1970s 

In the very late 1960s and 1970s, rock and roll turned into a harder, louder form of music called rock. In the 1970s, rock music bands played huge, loud concerts in outdoor stadiums. In the early 1970s, many rock bands played psychedelic rock, a type of rock music with lyrics and sounds that were intended to give the listener some idea of what it felt like to be on so-called ""mind-expanding"" (and usually illegal) drugs, and which some believe even enhanced the experience of being on the drugs themselves. Many bands from Britain played blues music mixed with rock music, such as The Animals, The Kinks, The Who, Jimi Hendrix, and Jeff Beck.

In the late 1960s, a harder form of rock music called ""heavy metal"" was invented. The first use of the term was in a 1968 song by Steppenwolf, ""Born to be Wild"", and other early heavy metal bands appeared in the same year. Black Sabbath was the band that invented metal music in the late 1960s, the band played loud, hard rock music based on blues music. Heavy metal music was mostly based on the sounds of the electric guitar. The electric guitar in heavy metal is always amplified through powerful amplifiers so that it has a loud, distorted, angry sound. Other bands such Deep Purple, Black Sabbath, Judas Priest, Eric Burdon and Alice Cooper played even louder, harder forms of heavy metal rock music.

Many debate which band came first, Black Sabbath or Led Zeppelin, however it is generally accepted in the metal community that both created heavy metal.

1980s 
In the 1980s more sub-genre's of Heavy Metal bands were created, one of which was ""Hair-Metal"" with Bands such as Mötley Crüe, W.A.S.P. and Ratt became popular. Heavy Metal rock bands had long hair and the men wore make up (lipstick and eyeshadow) and tight leather pants and boots. Many metal songs were about love, sex, partying, having a good time, illegal drug use, and drinking alcohol. Rarely,but sometimes, metal songs were also politically and socially critical. In the late 1980s, groups such as Poison and Warrant were very successful, smashing the field with songs like “Talk Dirty to Me,” and “Cherry Pie.”

Another type of heavy metal in the 1980s was thrash metal, also known as thrash. Thrash metal bands played a faster, more aggressive type of metal. Thrash metal bands  Metallica, Megadeth, Anthrax and Slayer are considered ""The Big Four of Thrash.""

1990s 
In the 1990s, a new form of heavy metal developed, called alternative metal. Alternative metal combined thrash metal and grunge rock with hip-hop music and industrial music.
Also in the 1990s was nu metal, a shortening of ""new metal"". Nu metal mixed rap and hip hop style singing with metal music. Nu metal bands also often include DJ decks, synthesizers and other electronic instruments. Nu metal was very successful and made a lot of money, especially bands such as Linkin Park, Limp Bizkit, Slipknot and Disturbed.

Two more aggressive styles of heavy metal music, death metal and black metal, are louder and faster than other types of metal.The singers usually do not sing, but instead they growl or roar to make the songs more intense. These lyrics often tell of suffering, dying, and war. The guitars are usually distorted and drum sets containing double bass drums.

Other important styles of metal are: power metal, a style whose music often is about fiction and epics like The Lord of the Rings, and gothic metal, which has melancholy songs about abstract subjects like pain, life, death, faith and religion.

References 

 
Rock music"
41702,https://simple.wikipedia.org/wiki/Gesualdo,Gesualdo,"Gesualdo is an Italian commune  of the region of the Campania, province of Avellino, with about 3.800 inhabitants.  

It shares border with  Sturno, Villamaina, Frigento, Fontanarosa, Grottaminarda.

Carlo Gesualdo, the Renaissance composer and murderer lived in a castle in Gesualdo.

Other websites 
Gesualdo e Carlo Gesualdo 
www.carlogesualdo.eu  
www.gesualdo.eu 
Don Carlo Gesualdo 

Settlements in Campania"
41709,https://simple.wikipedia.org/wiki/AFL,AFL,"AFL is a three-letter acronym that may mean one of the following:

 Australian Football League, an Australian rules football competition in Australia
 Arena Football League, an American indoor football league
American Football League
 Aflac, an American insurance company with New York Stock Exchange code AFL"
41714,https://simple.wikipedia.org/wiki/Aphra%20Behn,Aphra Behn,"Aphra Behn (10 July 1640 – 16 April 1689) was an English playwright. She is buried in Westminster Abbey.

1640 births
1689 deaths
English writers
Playwrights
People buried in Westminster Abbey"
41717,https://simple.wikipedia.org/wiki/Ben%20Jonson,Ben Jonson,"Ben Jonson (11 June 1572 – 6 August 1637) was a major poet and playwright in English Renaissance drama. Many critics consider Jonson to be among the best playwrights of his time, a time when William Shakespeare also lived. 

Jonson was classically educated. He was a well-read and cultured man of the English Renaissance with an appetite for controversy of all kinds. 

He is best known for satirical plays Every Man in His Humour (1598), Volpone, or The Fox (c. 1606), The Alchemist (1610) and Bartholomew Fair (1614); also his lyric and epigrammatic poetry'

1572 births
1637 deaths
British poets laureate
English playwrights
English poets
People buried in Westminster Abbey
People educated at Westminster School, London"
41718,https://simple.wikipedia.org/wiki/Robert%20Browning,Robert Browning,"Robert Browning (7 May 1812 – 12 December 1889) was an English poet and playwright of Victorian era. He was born in Camberwell, London. He was married to the poet Elizabeth Barrett Browning. They both moved to Italy and lived in Florence. He had one son. Browning died in Venice, Italy. He was buried in Poets' Corner of Westminster Abbey.

He wrote a poem called The Laboratory which was about a woman using poison to kill her lover's girlfriend.

Browning's longest work was the poem The Ring and the Book. It consists of more than twenty thousand lines. It is based on a true story. It tells about a real crime committed in Italy at the end of 17th century. Its main hero is Pompilia Comparini, a young woman stabbed to death by her husband, count Guido Franceschini.

Poet's best work is probably the book Men and Woman. It was published in 1855. It is a collection of monologues.

Browning's last book is Asolando which was published in 1889.

Gilbert Keith Chesterton wrote a book about Robert Browning; it was called Robert Browning and was published by Macmillan & Co. in 1903.

References 

1812 births
1889 deaths
English poets
English playwrights
People buried in Westminster Abbey
Writers from London"
41720,https://simple.wikipedia.org/wiki/The%20Unknown%20Warrior,The Unknown Warrior,"The Unknown Warrior is a tomb of an unknown British soldier who was killed on the battlefield during World War I.

Burial
The unknown warrior was buried in Westminster Abbey on November 11, 1920.  The tomb is covered by a slab of black Belgian marble and is the only tomb in Westminster Abbey that people may not walk on.

It has an inscription on it that is written by Herbert Ryle, Dean of Westminster.

Medal of Honor
The unknown warrior was awarded the United States Medal of Honor on October 17, 1921.  This hangs on a pillar near his burial. The handles of the unknown warrior's tomb were lost, then found by a man in East London whilst digging up weeds.

People buried in Westminster Abbey"
41721,https://simple.wikipedia.org/wiki/Joseph%20Addison,Joseph Addison,"Joseph Addison (May 1, 1672 – June 17, 1719) was a famous author and essayist who is known as ""The Noblest Purifier of English Literature"". Addison is buried in Westminster Abbey in the north aisle of the Henry VII Chapel.

1672 births
1719 deaths
English essayists
People buried in Westminster Abbey"
41732,https://simple.wikipedia.org/wiki/Ipia%C3%BA,Ipiaú,"Ipiaú is a city in Bahia, Brazil. It is at around .

Location 
The city is in the meeting point of the Contas River and the Água-Branca River (White-water River).

Ipiaú is bordered by Ibirataia and Jequié to the north, Aiquara and Jitaúna to the west, Ibirataia and Barra do Rocha to the east and Itagibá to the south.

Economy 
The city is an important producer and exporter of cacao in Brazil.

Important people 
Is the birthplace of many noted Brazilian writers and musicians such as Euclides Neto and Luiz Caldas.

Cities in Bahia
1913 establishments in Brazil"
41741,https://simple.wikipedia.org/wiki/German%20Empire,German Empire,"The German Empire (""Deutsches Reich"" or ""Deutsches Kaiserreich"" in the German language) is the name for a group of German countries from January 18, 1871 to November 9, 1918. This is from the Unification of Germany when Wilhelm I of Prussia was made German Kaiser to when the third Emperor Wilhelm II was removed from power at the end of the First World War. In the 1920s, German nationalists started to call it the ""Second Reich"".

The name of Germany was ""Deutsches Reich"" until 1945. ""Reich"" can mean many things, empire, kingdom, state, ""richness"" or ""wealth"". Most members of the Empire were previously members of the North German Confederation. 

At different times, there were three groups of smaller countries, each group was later called a ""Reich"" by some Germans. The first was the Holy Roman Empire. The second was the German Empire. The third was the Third Reich.

The words ""Second Reich"" were used for the German Empire by Arthur Moeller van den Bruck, a nationalist writer in the 1920s. He was trying to make a link with the earlier Holy Roman Empire which had once been very strong. Germany had lost First World War and was suffering big problems. van den Bruck wanted to start a ""Third Reich"" to unite the country. These words were later used by the Nazis to make themselves appear stronger.

States in the Empire

Related pages
 Germany
 Holy Roman Empire
 Nazi Germany, or ""Drittes Reich""

1870s establishments in Germany
 
States and territories disestablished in the 20th century
States and territories established in the 19th century
1871 establishments in Europe
1918 disestablishments in Germany"
41744,https://simple.wikipedia.org/wiki/Anthony%20Powell,Anthony Powell,"Anthony Dymoke Powell  CH, CBE (December 21, 1905 – March 28, 2000) was a British novelist. He is best known for his A Dance to the Music of Time series of books published between 1951 and 1975.

Childhood 
Powell was born in Westminster, England, to Philip Powell and Maud (née Wells-Dymoke). His father was an officer in the Welsh Regiment. His mother came from a wealthy family in Lincolnshire. Powell's early childhood was spent in a flat in Kensington. It overlooked the Gardens where he often played. In 1913, the family moved to  Aldershot and into Stonehurst. Stonehurst was a large bungalow on top of a hill.

On the start of World War I in August 1914, his father went to France and took part in the early fighting. Powell moved with his mother to London. He went to a private school for a short time. Powell was later sent to a boarding school in Kent. In early 1919 Powell passed the Common Entrance Examination for Eton where he started that autumn.  Powell went to Balliol College at the University of Oxford to study history in the autumn of 1923. During his third year Powell lived out of college, sharing a place with Henry Yorke.  Powell travelled on the Continent during his holidays.

Powell came to work in London in the autumn of 1926.  He got a job as an apprentice at the publishers, Duckworth and Company in Covent Garden.

Powell in the 1930s 
Powells first novel, Afternoon Men, was published in 1931.  A second novel, Venusberg, followed in 1932.  Powell’s third novel, From a View to a Death, was published in 1934.  All three of Powell’s novels were liked in the London literary world. His next work was a part of a collection of works in which various authors wrote about their schooldays.  Powell’s memories of Eton appeared under the title of The Wat’ry Glade.

In the autumn of 1936, he left Duckworth’s and took a job as a script writer at the Warner Brothers Studio in Teddington. The job paid well, but it involved long hours.  With a team of others, he worked to create a cheap movie for the Quota. The Quota was created by the Government to protect the British movie industry. It  required movie theaters to show British-made movies as well as the more popular  foreign movies they normally showed.  Warner Brothers, an American movie studio, set up studios in Teddington to take advantage of this. After six months of work with no movie created, Powell’s contract ended and was not renewed.

Wartime years 
Powell and his wife moved back to Regent's Park. Powell heard about a job in the movie industry, this time in Hollywood. The Powells went to Hollywood to try to get the job but he did not get it. They returned to London in August 1937. Powell began work on his fifth novel, What’s Become of Waring. He finished it in late 1938 or early the following year. The book sold fewer than a thousand copies. 

Powell was told to report for duty on December 11. He was a part of the 1/5th Battalion of the Welsh Regiment at Haverfordwest in Pembrokeshire. Once war came, the long hours stopped any thought of writing a lot. Powell believed that this could help him. War service gave him a lot of  material  for later use. Parts of A Dance to the Music of Time are about the war years. These parts are The Valley of Bones, The Soldier's Art, and The Military Philosophers. Powell’s military service gave him the basic ideas for these three  novels.

After war years 
Powell was 39. His first task was to work on John Aubrey and His Friends. It was completed in May 1946.  In 1949 The Cressett Press hired Powell to write a book that they brought out under the title Brief Lives and Other Selected Writings by John Aubrey.

Anthony Powell would go on to international fame. He was made Companion of the Order of the British Empire (CBE) in 1956. In 1973 he turned down the offer of knighthood. He was made Companion of Honour (CH) in 1988. He published two more novels, O, How The Wheel Becomes It! (1983) and The Fisher King (1986). His Writer's Notebook was published after his death in 2001.

Anthony Powell died at his home, The Chantry, near Frome, Somerset, aged 94, on 28 March 2000.

Other websites 
The Paris Review Interview with Anthony Powell 

1905 births
2000 deaths
English novelists
Commanders of the Order of the British Empire
Companions of Honour"
41747,https://simple.wikipedia.org/wiki/Journalist,Journalist,"A journalist is a person who works in journalism to report the news. They may work on their own (""freelance"") or for a newspaper, a radio or television programme. There are different kinds of journalists.

A reporter is a type of journalist who researches, writes, and reports information. Newspaper reporters write news articles and stories for newspapers. They write these articles and stories by interviewing people, asking questions, and doing research.

Reporters must tell the truth in their reports.  Telling the truth is a very important part of all journalism jobs.  Those who do not tell the truth may be punished like other workers who do not do their work.  They can be suspended (do not work for a short time) or fired (losing their jobs).

However, frequently news reporting does show bias instead of objectivity.

Dangers 
Journalists sometimes expose themselves to danger, especially when reporting in areas of armed conflict or in places that do not respect the freedom of the press. Organizations such as Reporters Without Borders publish reports on press freedom and advocate for press freedom. The Committee to Protect Journalists has reported that as of 1 December 2010, 145 journalists were imprisoned around the world for reporting the news. Current numbers are even higher. The ten countries with the most journalists currently imprisoned are Turkey (95), China (34), Iran (34), Eritrea (17), Burma (13), Uzbekistan (6), Vietnam (5), Cuba (4), Ethiopia (4), and Sudan (3).

Terms 

There are many different types of jobs in journalism.

 A columnist is someone who writes their opinions and point of view for a newspaper or magazine.
 A correspondent is a journalist who reports from a distant location. They report for a newspaper, or radio or television station, whose staff is based in another location. A foreign correspondent is a correspondent who reports news from another country.
 A fact checker checks that the facts written in news reports are indeed correct.
 A copy editor checks for errors in spelling and grammar.
 A news presenter, or anchor, is someone who presents news during a news program
 A penny-a-liner is a derogative term for a journalist who is paid for a certain amount of text. It is an old expression which goes back to the days when writers were paid one penny for each line they wrote. An Australian newspaper, The Queenslander, printed a story in 1871 that the ""...penny a-liner no longer exists, for there are but few papers who pay at so small a rate at the present day. The increased value of literary labor and the demand for news has affected the lowest as well as the highest of literary laborers, and the flimsy writer can now obtain three-halfpence, and in some cases, twopence, for every printed line that appears in the newspaper...""
 A photojournalist is a journalist who takes photographs in order to tell a news story.
 A political commentator is a journalist who takes a non-objective viewpoint in a discussion.

Related pages 
 Critic

References

More reading 

 Nathaniel C. Fowler (1913) The Handbook of Journalism: All about Newspaper Work New York: Sully and Kleinteich.
 James L. Huffman (2003) A Yankee in Meiji Japan: The Crusading Journalist Lanham, Maryland: Rowman & Littlefield. 
 David Randall (2000) The Universal Journalist Sterling, Virginia: Pluto Press. ; OCLC 43481682
 Ejijah M. Stone (1921) Fifty Years a Journalist New York: Doubleday, Page and Company. OCLC 1520155
 Donald Woods (1981) Asking for Trouble: Autobiography of a Banned Journalist New York: Atheneum. ; OCLC 6864121"
41750,https://simple.wikipedia.org/wiki/Centennial%20High%20School,Centennial High School,"Centennial High School is a high school is in Las Vegas, Nevada and is one of many high schools in the Clark County District.  Centennial is in the Northwest Region in the Centennial Hills Community.  In 2006 - 2007 there were more than 3000 students.

Sports
The mascot is the Bulldogs.

Centennial High School is home to the four-time Nevada Girl's Basketball Champions 2002, 2003, 2004, and 2005.

Schools in the United States
Las Vegas, Nevada"
41751,https://simple.wikipedia.org/wiki/Nellis%20Air%20Force%20Base,Nellis Air Force Base,"Nellis Air Force Base (Nellis AFB) is a United States Air Force military base. It is located in the north part of Las Vegas, Nevada. It is home to the Thunderbirds. The base also trains fighter aircraft for the US Air Force. The base is named for William Harrell Nellis, a Las Vegas resident and P-47 pilot who died in action during the Battle of the Bulge in World War II. Nellis AFB is home to the F-15, F-16, and the F-22 Raptors.

The main base covers close to 11,300 acres (46 km²). Much of the base is undeveloped. The rest of the area is either paved or has buildings. The Indian Springs Air Force Auxiliary Airstrip was a part of Nellis. It used to be known as ""Area 3"". On June 20, 2005 the field was renamed to Creech Air Force Base.

Major Areas 
The base has three main areas.
Area I include the airfield as well as the mission support functions.
Area II contains the munitions area.
Area III contains housing, and the Mike O'Callaghan Federal Hospital.

References

Military aviation
United States Air Force
Las Vegas, Nevada
Buildings and structures in Nevada
1941 establishments in the United States
20th-century establishments in Nevada"
41755,https://simple.wikipedia.org/wiki/Women%27s%20basketball,Women's basketball,"Women's basketball is a sport for women. The rules are the same as men's basketball, but the ball is smaller. It is popular in colleges, universities, and professionally.

Different rules
Modern rules for women's basketball are much the same as those for men's basketball, with a few changes.

Basketball size
The correct size for the ball in WNBA (Women's National Basketball Association) rules is a minimum of 28.5 inches (72.4 cm) in circumference. This is 1.00 inch (2.54 cm) smaller than the NBA ball. From 2004, this size is used for all professional women's competitions around the world.

Court dimensions
The three-point line (a line from which a ball thrown into the basket is worth three points) is 20 feet and 6.25 inches (6.25 m) from the middle of the basket in WNBA competition. Also, there is no block/charge arc under the basket.

Shot clock
The WNBA shot clock is 24 seconds. Women's NCAA college basketball uses a 30-second shot clock. Men's basketball uses a 24-second shot clock.

Game clock
Basketball is normally played in two 20 minute halves. WNBA games are played in four 10 minute quarters.

Levels of competition

College
Women's basketball is very popular in colleges in North America. It is sponsored by athletics associations (groups that help organise sports). The most important competition is organised by a group called the NCAA (National Collegiate Athletic Association), and the winner is called the 'national champion'.

The 2007-08 national champion was the University of Tennessee Lady Volunteers.

American Professional Leagues

Women's Pro Basketball League
The Women's Professional Basketball League (WBL) was a professional women's basketball league in the United States. The league played three seasons from the fall of 1978 to the spring of 1981. The league is the first American professional women's basketball league.

Women's Basketball Association
The Women's Basketball Association (WBA) was a professional women's basketball league in the United States. The league played three seasons from the summer of 1993 to the summer of 1995. The league is said to be the first American professional women's basketball league to be played in Summer.

American Basketball League
The American Basketball League was started in 1996 because the Olympics made people more interested in basketball. The league played two full seasons (1996-97 and 1997-98) and started a third (1998-99) before it ended in 1998.

Women's National Basketball Association
The WNBA is a group that organizes professional basketball games for women. It is like the NBA (National Basketball Association), but for women. It was started in 1996.

Related pages
 Sports
 Basketball

References

Basketball
Women"
